True_Value,Predicted_Value
148,144.5696
155,149.0813
141,147.4042
113,144.5696
60,68.6982
176,167.1406
171,169.7252
152,148.6777
60,68.6982
151,144.5696
155,169.7252
179,152.6900
156,124.3841
195,169.7252
195,169.7252
154,144.5696
144,152.9853
171,169.7262
152,144.5696
141,147.4042
118,119.4140
156,144.5696
152,148.6777
139,140.0134
135,164.9786
134,159.4503
122,123.9257
143,144.5696
154,144.5696
128,140.0579
134,143.1048
141,140.6242
195,169.7252
144,175.7363
152,144.5696
149,158.6066
152,148.6777
131,140.8570
162,149.8391
147,144.5696
122,135.8063
177,170.5540
163,139.3001
152,148.6777
152,163.4715
152,164.3151
145,144.5696
152,169.7252
147,127.5180
157,142.5820
171,167.9842
177,170.5540
143,144.5696
139,144.2773
156,146.7315
155,132.5235
157,144.5696
152,163.4715
165,142.9351
134,120.2567
140,144.5696
125,146.3106
141,147.4042
155,169.7252
188,169.7252
112,125.0363
138,144.5696
195,169.7252
141,169.2945
152,144.5696
163,148.8681
125,119.4140
158,150.4487
141,147.4042
136,144.5696
139,141.4621
137,144.5696
195,169.7252
