True_Value,Predicted_Value
148,143.0306
155,153.2755
141,141.0000
113,143.0306
60,60.0000
176,166.8046
171,176.5978
152,152.0000
60,60.0000
151,143.0306
155,176.5978
179,145.5096
156,145.1200
195,176.5978
195,176.5978
154,143.0306
144,144.4504
171,159.9000
152,143.0306
141,141.0000
118,123.0263
156,143.0306
152,152.0000
139,136.1133
135,156.3530
134,159.0936
122,126.1075
143,143.0306
154,143.0306
128,138.7911
134,136.0742
141,149.9744
195,176.5978
144,166.4679
152,143.0306
149,156.0809
152,152.0000
131,136.5167
162,146.5811
147,143.0306
122,141.4477
177,177.0000
163,142.9589
152,152.0000
152,154.6758
152,152.8887
145,143.0306
152,176.5978
147,141.5058
157,147.5889
171,152.3215
177,177.0000
143,143.0306
139,139.0000
156,147.4524
155,147.2367
157,143.0306
152,154.6758
165,153.5435
134,139.6000
140,143.0306
125,125.0000
141,141.0000
155,176.5978
188,176.5978
112,131.6525
138,143.0306
195,176.5978
141,146.7950
152,143.0306
163,156.5684
125,123.0263
158,148.5706
141,141.0000
136,143.0306
139,142.9026
137,143.0306
195,176.5978
