True_Value,Predicted_Value
148,143.5060
155,143.5060
141,143.5060
113,143.5060
60,60.0000
176,154.8140
171,175.0926
152,154.8140
60,60.0000
151,143.5060
155,175.0926
179,139.6667
156,155.7500
195,175.0926
195,175.0926
154,143.5060
144,152.5000
171,150.0000
152,143.5060
141,143.5060
118,143.5060
156,143.5060
152,154.8140
139,143.5060
135,154.8140
134,143.5060
122,143.5060
143,143.5060
154,143.5060
128,143.5060
134,143.5060
141,143.5060
195,175.0926
144,175.0926
152,143.5060
149,143.5060
152,154.8140
131,143.5060
162,143.5060
147,143.5060
122,143.5060
177,175.0926
163,143.5060
152,154.8140
152,154.8140
152,154.8140
145,143.5060
152,175.0926
147,143.5060
157,143.5060
171,154.8140
177,175.0926
143,143.5060
139,143.5060
156,143.5060
155,143.5060
157,143.5060
152,154.8140
165,154.8140
134,143.5060
140,143.5060
125,127.9286
141,143.5060
155,175.0926
188,175.0926
112,143.5060
138,143.5060
195,175.0926
141,154.8140
152,143.5060
163,154.8140
125,143.5060
158,155.7500
141,143.5060
136,143.5060
139,143.5060
137,143.5060
195,175.0926
